date,open,high,low,close,volume,ret1,ret_lag_1,ret_lag_2,ret_lag_3,ret_lag_5,ret_lag_10,ema_100,ema_diff_100,ema_6,ema_diff_6,ema_15,ema_diff_15,ema_240,ema_diff_240,ema_20,ema_diff_20,ema_60,ema_diff_60,tr,atr14,vol_12,vol_48,hour_sin,hour_cos,dow_sin,dow_cos,regime,future_close,future_ret,pred,wallet
2026-05-07 03:00:00,81113.35,81113.35,81049.73,81056.61,19.66655,-0.0007,0.00034,0.00042,0.00104,-0.00054,-0.001,81282.05769,225.44769,81050.40331,-6.20669,81050.14321,-6.46679,81415.21133,358.60133,81064.42158,7.81158,81187.66968,131.05968,63.62,81.49214,0.00078,0.00077,0.70711,0.70711,0.43388,-0.90097,trend,80887.12,-0.00209,-0.00033,1.02074
2026-05-07 03:05:00,81056.61,81107.11,81045.92,81080.32,10.69987,0.00029,-0.0007,0.00034,0.00042,-2e-05,-0.00027,81278.06289,197.74289,81058.95094,-21.36906,81053.91531,-26.40469,81412.43215,332.11215,81065.93572,-14.38428,81184.15002,103.83002,61.19,83.00214,0.00069,0.00074,0.72236,0.69151,0.43388,-0.90097,trend,80925.5,-0.00191,-0.00052,1.02074
2026-05-07 03:10:00,81080.31,81080.31,81020.07,81020.17,57.80115,-0.00074,0.00029,-0.0007,0.00034,0.00104,-8e-05,81272.9561,252.7861,81047.87067,27.70067,81049.69715,29.52715,81409.17686,389.00686,81061.57708,41.40708,81178.77363,158.60363,60.24,81.53786,0.00066,0.00075,0.73728,0.67559,0.43388,-0.90097,trend,80989.58,-0.00038,-0.00073,1.02074
2026-05-07 03:15:00,81020.18,81072.03,81020.0,81020.01,15.7866,-0.0,-0.00074,0.00029,-0.0007,0.00042,-9e-05,81267.94726,247.93726,81039.91048,19.90048,81045.98625,25.97625,81405.94726,385.93726,81057.61831,37.60831,81173.56826,153.55826,52.03,77.85714,0.00065,0.00074,0.75184,0.65935,0.43388,-0.90097,trend,80979.19,-0.0005,-0.00069,1.02074
2026-05-07 03:20:00,81020.0,81020.01,80866.13,80911.37,34.5391,-0.00134,-0.0,-0.00074,0.00029,0.00034,0.00142,81260.88633,349.51633,81003.18463,91.81463,81029.15922,117.78922,81401.84288,490.47288,81043.6899,132.3199,81164.9716,253.6016,153.88,80.05786,0.00078,0.00074,0.76604,0.64279,0.43388,-0.90097,trend,81087.9,0.00218,6e-05,1.02074
2026-05-07 03:25:00,80911.37,80971.55,80911.37,80971.54,26.51537,0.00074,-0.00134,-0.0,-0.00074,-0.0007,-0.00054,81255.1567,283.6167,80994.14331,22.60331,81021.95682,50.41682,81398.2719,426.7319,81036.81848,65.27848,81158.62958,187.08958,60.18,79.45857,0.0008,0.00075,0.77988,0.62592,0.43388,-0.90097,trend,81037.1,0.00081,-0.00054,1.02074
2026-05-07 03:30:00,80971.55,80995.86,80910.0,80923.65,18.85413,-0.00059,0.00074,-0.00134,-0.0,0.00029,-2e-05,81248.59221,324.94221,80974.00236,50.35236,81009.66847,86.01847,81394.33313,470.68313,81026.04053,102.39053,81150.92533,227.27533,85.86,78.46143,0.0007,0.00075,0.79335,0.60876,0.43388,-0.90097,trend,81116.85,0.00239,0.00117,1.02074
2026-05-07 03:35:00,80923.65,80983.58,80923.64,80983.57,11.81783,0.00074,-0.00059,0.00074,-0.00134,-0.00074,0.00104,81243.34424,259.77424,80976.73597,-6.83403,81006.40616,22.83616,81390.92431,407.35431,81021.99572,38.42572,81145.43827,161.86827,59.94,78.91214,0.00072,0.00076,0.80644,0.59131,0.43388,-0.90097,trend,81141.13,0.00195,0.00017,1.02074
2026-05-07 03:40:00,80983.57,81006.0,80971.57,80980.01,17.99959,-4e-05,0.00074,-0.00059,0.00074,-0.0,0.00042,81238.1297,258.1197,80977.67141,-2.33859,81003.10664,23.09664,81387.51423,407.50423,81017.99708,37.98708,81140.01439,160.00439,34.43,70.38286,0.00072,0.00076,0.81915,0.57358,0.43388,-0.90097,trend,81090.75,0.00137,-0.00026,1.02074
2026-05-07 03:45:00,80980.01,80989.78,80923.47,80954.66,19.52888,-0.00031,-4e-05,0.00074,-0.00059,-0.00134,0.00034,81232.51644,277.85644,80971.09672,16.43672,80997.05081,42.39081,81383.92208,429.26208,81011.96497,57.30497,81133.9372,179.2772,66.31,70.62214,0.00065,0.00076,0.83147,0.55557,0.43388,-0.90097,trend,81102.02,0.00182,0.00103,1.02074
2026-05-07 03:50:00,80954.65,81013.43,80931.0,80936.07,40.85087,-0.00023,-0.00031,-4e-05,0.00074,0.00074,-0.0007,81226.64622,290.57622,80961.08909,25.01909,80989.42821,53.35821,81380.20547,444.13547,81004.73688,68.66688,81127.44975,191.37975,82.43,74.07071,0.00063,0.00074,0.84339,0.5373,0.43388,-0.90097,trend,81050.0,0.00141,0.00135,1.02074
2026-05-07 03:55:00,80936.06,80936.07,80834.61,80834.91,71.23572,-0.00125,-0.00023,-0.00031,-4e-05,-0.00059,0.00029,81218.88906,383.97906,80925.03792,90.12792,80970.11343,135.20343,81375.68019,540.77019,80988.56289,153.65289,81117.85828,282.94828,101.46,73.03214,0.00068,0.00075,0.85491,0.51877,0.43388,-0.90097,trend,81057.99,0.00276,0.0028,1.02074
2026-05-07 04:00:00,80834.92,80868.67,80816.55,80816.55,34.89892,-0.00023,-0.00125,-0.00023,-0.00031,0.00074,-0.00074,81210.92195,394.37195,80894.04137,77.49137,80950.918,134.368,81371.04011,554.49011,80972.18071,155.63071,81107.97932,291.42932,52.12,72.51357,0.00067,0.00075,0.86603,0.5,0.43388,-0.90097,trend,81080.11,0.00326,0.00193,1.02074
2026-05-07 04:05:00,80816.54,80827.49,80725.09,80771.8,89.40673,-0.00055,-0.00023,-0.00125,-0.00023,-4e-05,-0.0,81202.22647,430.42647,80859.11526,87.31526,80928.52825,156.72825,81366.06716,594.26716,80953.09683,181.29683,81096.95705,325.15705,102.4,74.00643,0.00065,0.00076,0.87673,0.48099,0.43388,-0.90097,trend,81053.71,0.00349,0.00128,1.02074
2026-05-07 04:10:00,80771.79,80907.43,80771.79,80869.87,25.45564,0.00121,-0.00055,-0.00023,-0.00125,-0.00031,-0.00134,81195.64515,325.77515,80862.18805,-7.68195,80921.19597,51.32597,81361.94934,492.07934,80945.17047,75.30047,81089.51157,219.64157,135.64,79.15071,0.00077,0.00078,0.88701,0.46175,0.43388,-0.90097,trend,81067.99,0.00245,0.00196,1.02074
2026-05-07 04:15:00,80869.87,80948.82,80852.33,80941.74,31.18667,0.00089,0.00121,-0.00055,-0.00023,-0.00023,0.00074,81190.61733,248.87733,80884.91718,-56.82282,80923.76397,-17.97603,81358.46213,416.72213,80944.84376,3.10376,81084.6666,142.9266,96.49,81.67214,0.00083,0.0008,0.89687,0.44229,0.43388,-0.90097,trend,81088.0,0.00181,0.00062,1.02074
2026-05-07 04:20:00,80941.75,80975.13,80913.2,80927.99,34.88693,-0.00017,0.00089,0.00121,-0.00055,-0.00125,-0.00059,81185.41679,257.42679,80897.2237,-30.7663,80924.29223,-3.69777,81354.88975,426.89975,80943.23864,15.24864,81079.52967,151.53967,61.93,81.79286,0.00073,0.00077,0.90631,0.42262,0.43388,-0.90097,trend,81063.47,0.00167,0.00145,1.02074
2026-05-07 04:25:00,80928.0,80978.0,80905.15,80933.34,33.04691,7e-05,-0.00017,0.00089,0.00121,-0.00023,0.00074,81180.42517,247.08517,80907.54264,-25.79736,80925.4232,-7.9168,81351.39141,418.05141,80942.29591,8.95591,81074.73656,141.39656,72.85,83.28,0.00069,0.00077,0.91531,0.40275,0.43388,-0.90097,trend,80977.88,0.00055,0.00163,1.02074
2026-05-07 04:30:00,80933.34,80978.0,80904.44,80910.85,22.69461,-0.00028,7e-05,-0.00017,0.00089,-0.00055,-4e-05,81175.08704,264.23704,80908.4876,-2.3624,80923.60155,12.75155,81347.73546,436.88546,80939.30106,28.45106,81069.36323,158.51323,73.56,77.54286,0.00067,0.00076,0.92388,0.38268,0.43388,-0.90097,trend,80899.21,-0.00014,0.00175,1.02074
2026-05-07 04:35:00,80910.85,80930.36,80889.16,80889.17,18.41994,-0.00027,-0.00028,7e-05,-0.00017,0.00121,-0.00031,81169.42532,280.25532,80902.96829,13.79829,80919.29761,30.12761,81343.92994,454.75994,80934.52668,45.35668,81063.45526,174.28526,41.2,76.18714,0.00063,0.00076,0.93201,0.36244,0.43388,-0.90097,trend,80955.17,0.00082,0.00211,1.02074
2026-05-07 04:40:00,80889.16,80889.17,80860.47,80887.12,30.7874,-3e-05,-0.00027,-0.00028,7e-05,0.00089,-0.00023,81163.83512,276.71512,80898.4402,11.3202,80915.2754,28.1554,81340.13899,453.01899,80930.01175,42.89175,81057.67377,170.55377,28.7,72.10429,0.00063,0.00074,0.93969,0.34202,0.43388,-0.90097,trend,80978.51,0.00113,0.00092,1.02074
2026-05-07 04:45:00,80887.12,80936.79,80887.11,80925.5,23.84442,0.00047,-3e-05,-0.00027,-0.00028,-0.00017,-0.00125,81159.11561,233.61561,80906.17157,-19.32843,80916.55348,-8.94652,81336.698,411.198,80929.58206,4.08206,81053.34021,127.84021,49.68,71.37143,0.00065,0.00073,0.94693,0.32144,0.43388,-0.90097,trend,81030.12,0.00129,0.0012,1.02074
2026-05-07 04:50:00,80925.49,80989.59,80918.45,80989.58,21.8484,0.00079,0.00047,-3e-05,-0.00027,7e-05,-0.00023,81155.75847,166.17847,80930.00255,-59.57745,80925.68179,-63.89821,81333.81735,344.23735,80935.29615,-54.28385,81051.24971,61.66971,71.14,73.99357,0.00069,0.00072,0.95372,0.30071,0.43388,-0.90097,trend,81280.55,0.00359,0.00056,1.02074
2026-05-07 04:55:00,80989.58,80989.59,80955.16,80979.19,21.3509,-0.00013,0.00079,0.00047,-3e-05,-0.00028,-0.00055,81152.26206,173.07206,80944.05611,-35.13389,80932.37032,-46.81968,81330.87439,351.68439,80939.47652,-39.71348,81048.8871,69.6971,34.43,71.71643,0.00056,0.00072,0.96005,0.27983,0.43388,-0.90097,trend,81280.26,0.00372,0.00082,1.02074
2026-05-07 05:00:00,80979.19,81103.46,80974.06,81087.9,63.47542,0.00134,-0.00013,0.00079,0.00047,-0.00027,0.00121,81150.98757,63.08757,80985.15436,-102.74564,80951.81153,-136.08847,81328.858,240.958,80953.61209,-134.28791,81050.16621,-37.73379,129.4,75.07143,0.00064,0.00075,0.96593,0.25882,0.43388,-0.90097,trend,81369.7,0.00348,0.00023,1.02074
2026-05-07 05:05:00,81087.91,81089.79,81024.78,81037.1,17.06757,-0.00063,0.00134,-0.00013,0.00079,-3e-05,0.00089,81148.73237,111.63237,80999.99597,-37.10403,80962.47259,-74.62741,81326.43677,289.33677,80961.56332,-75.53668,81049.73781,12.63781,65.01,72.46786,0.00065,0.00075,0.97134,0.23769,0.43388,-0.90097,trend,81308.68,0.00335,0.00233,1.02074
2026-05-07 05:10:00,81037.1,81172.27,81035.4,81116.85,71.11052,0.00098,-0.00063,0.00134,-0.00013,0.00047,-0.00017,81148.10103,31.25103,81033.38284,-83.46716,80981.76977,-135.08023,81324.69746,207.84746,80976.35253,-140.49747,81051.93821,-64.91179,136.87,78.52143,0.00062,0.00074,0.9763,0.21644,0.43388,-0.90097,trend,81388.5,0.00335,0.00201,1.02074
2026-05-07 05:15:00,81116.85,81155.72,81116.85,81141.13,24.53477,0.0003,0.00098,-0.00063,0.00134,0.00079,7e-05,81147.96299,6.83299,81064.16774,-76.96226,81001.68979,-139.44021,81323.17408,182.04408,80992.04562,-149.08438,81054.86253,-86.26747,38.87,73.98357,0.00059,0.00073,0.98079,0.19509,0.43388,-0.90097,trend,81438.61,0.00367,0.00079,1.02074
2026-05-07 05:20:00,81141.13,81141.13,81080.03,81090.75,18.13286,-0.00062,0.0003,0.00098,-0.00063,-0.00013,-0.00028,81146.83006,56.08006,81071.76267,-18.98733,81012.82232,-77.92768,81321.24525,230.49525,81001.44604,-89.30396,81056.03917,-34.71083,61.1,68.65929,0.00063,0.00073,0.98481,0.17365,0.43388,-0.90097,trend,81428.54,0.00417,0.00255,1.02074
2026-05-07 05:25:00,81090.76,81126.0,81057.99,81102.02,18.85,0.00014,-0.00062,0.0003,0.00098,0.00134,-0.00027,81145.94274,43.92274,81080.40762,-21.61238,81023.97203,-78.04797,81319.42595,217.40595,81011.02451,-90.99549,81057.54673,-44.47327,68.01,66.625,0.00063,0.00072,0.98836,0.15212,0.43388,-0.90097,trend,81427.9,0.00402,0.00224,1.02074
2026-05-07 05:30:00,81102.03,81149.95,81050.0,81050.0,42.80957,-0.00064,0.00014,-0.00062,0.0003,-0.00063,-3e-05,81144.04288,94.04288,81071.71973,21.71973,81027.22553,-22.77447,81317.19005,267.19005,81014.73646,-35.26354,81057.2993,7.2993,99.95,69.34071,0.00066,0.00072,0.99144,0.13053,0.43388,-0.90097,trend,81656.75,0.00749,0.0028,1.02074
2026-05-07 05:35:00,81050.01,81076.77,81046.23,81057.99,28.24572,0.0001,-0.00064,0.00014,-0.00062,0.00098,0.00047,81142.33886,84.34886,81067.79695,9.80695,81031.07109,-26.91891,81315.03902,257.04902,81018.85584,-39.13416,81057.32195,-0.66805,30.54,66.31857,0.00065,0.00068,0.99406,0.10887,0.43388,-0.90097,trend,81600.72,0.0067,0.00375,1.02074
2026-05-07 05:40:00,81057.99,81080.11,81037.61,81080.11,24.68152,0.00027,0.0001,-0.00064,0.00014,0.0003,0.00079,81141.10661,60.99661,81071.31496,-8.79504,81037.20095,-42.90905,81313.0894,232.9794,81024.68957,-55.42043,81058.0691,-22.0409,42.5,64.1,0.00064,0.00068,0.99619,0.08716,0.43388,-0.90097,trend,81608.98,0.00652,0.00448,1.02074
2026-05-07 05:45:00,81080.1,81080.11,81041.16,81053.71,12.77435,-0.00033,0.00027,0.0001,-0.00064,-0.00062,-0.00013,81139.37598,85.66598,81066.28497,12.57497,81039.26458,-14.44542,81310.93687,257.22687,81027.45342,-26.25658,81057.92617,4.21617,38.95,63.93929,0.00065,0.00068,0.99786,0.0654,0.43388,-0.90097,trend,81561.36,0.00626,0.00502,1.02074
2026-05-07 05:50:00,81053.7,81068.0,81003.42,81067.99,18.28839,0.00018,-0.00033,0.00027,0.0001,0.00014,0.00134,81137.9624,69.9724,81066.77212,-1.21788,81042.85526,-25.13474,81308.92072,240.93072,81031.31405,-36.67595,81058.25614,-9.73386,64.58,66.50214,0.00062,0.00066,0.99905,0.04362,0.43388,-0.90097,trend,81667.67,0.0074,0.00579,1.02074
2026-05-07 05:55:00,81067.99,81088.0,81037.99,81088.0,15.37565,0.00025,0.00018,-0.00033,0.00027,-0.00064,-0.00063,81136.97304,48.97304,81072.83723,-15.16277,81048.49835,-39.50165,81307.08735,219.08735,81036.71271,-51.28729,81059.23134,-28.76866,50.01,66.52571,0.00062,0.00066,0.99976,0.02181,0.43388,-0.90097,trend,81622.14,0.00659,0.00525,1.02074
2026-05-07 06:00:00,81088.0,81088.0,81048.66,81063.47,16.5927,-0.0003,0.00025,0.00018,-0.00033,0.0001,0.00098,81135.51754,72.04754,81070.16088,6.69088,81050.36981,-13.10019,81305.06563,241.59563,81039.26103,-24.20897,81059.37032,-4.09968,39.34,64.25429,0.00049,0.00066,1.0,0.0,0.43388,-0.90097,trend,81588.06,0.00647,0.0067,1.02074
2026-05-07 06:05:00,81063.46,81063.47,80930.0,80977.88,61.34835,-0.00106,-0.0003,0.00025,0.00018,0.00027,0.0003,81132.396,154.516,81043.79491,65.91491,81041.30858,63.42858,81302.35039,324.47039,81033.41521,55.53521,81056.6985,78.8185,133.47,71.32857,0.00055,0.00065,0.99976,-0.02181,0.43388,-0.90097,trend,81529.59,0.00681,0.00678,1.02074
2026-05-07 06:10:00,80977.89,80977.89,80874.41,80899.21,67.07023,-0.00097,-0.00106,-0.0003,0.00025,-0.00033,-0.00062,81127.77846,228.56846,81002.48494,103.27494,81023.54626,124.33626,81299.00483,399.79483,81020.63376,121.42376,81051.53495,152.32495,103.48,69.47714,0.0005,0.00065,0.99905,-0.04362,0.43388,-0.90097,trend,81469.33,0.00705,0.006,1.02074
2026-05-07 06:15:00,80899.21,80984.14,80899.2,80955.17,36.75641,0.00069,-0.00097,-0.00106,-0.0003,0.00018,0.00014,81124.36047,169.19047,80988.96638,33.79638,81014.99923,59.82923,81296.15143,340.98143,81014.39912,59.22912,81048.37544,93.20544,84.94,70.90071,0.00055,0.00066,0.99786,-0.0654,0.43388,-0.90097,trend,81518.58,0.00696,0.00649,1.02074
2026-05-07 06:20:00,80955.17,81011.89,80944.42,80978.51,42.64148,0.00029,0.00069,-0.00097,-0.00106,0.00025,-0.00064,81121.47234,142.96234,80985.97885,7.46885,81010.43807,31.92807,81293.5154,315.0054,81010.98111,32.47111,81046.08477,67.57477,67.47,65.94357,0.00054,0.00066,0.99619,-0.08716,0.43388,-0.90097,trend,81538.69,0.00692,0.00629,1.02074
2026-05-07 06:25:00,80978.5,81030.13,80963.82,81030.12,15.35923,0.00064,0.00029,0.00069,-0.00097,-0.0003,0.0001,81119.66338,89.54338,80998.5906,-31.5294,81012.89831,-17.22169,81291.32955,261.20955,81012.80386,-17.31614,81045.56133,15.44133,66.31,67.90357,0.00058,0.00067,0.99406,-0.10887,0.43388,-0.90097,trend,81583.59,0.00683,0.0061,1.02074
2026-05-07 06:30:00,81030.12,81287.59,81030.12,81280.55,104.99715,0.00309,0.00064,0.00029,0.00069,-0.00106,0.00027,81122.84926,-157.70074,81079.15043,-201.39957,81046.35477,-234.19523,81291.24009,10.69009,81038.30349,-242.24651,81053.26588,-227.28412,257.47,81.93,0.00106,0.00077,0.99144,-0.13053,0.43388,-0.90097,trend,81508.85,0.00281,0.00252,1.02074
2026-05-07 06:35:00,81280.54,81349.33,81263.66,81280.26,72.00145,-0.0,0.00309,0.00064,0.00029,-0.00097,-0.00033,81125.9663,-154.2937,81136.61031,-143.64969,81075.59293,-204.66707,81291.14897,10.88897,81061.34697,-218.91303,81060.70831,-219.55169,85.67,83.19143,0.00106,0.00077,0.98836,-0.15212,0.43388,-0.90097,trend,81397.98,0.00145,0.00312,1.02074
2026-05-07 06:40:00,81280.26,81382.28,81280.26,81369.7,89.97976,0.0011,-0.0,0.00309,0.00064,0.00069,0.00018,81130.79271,-238.90729,81203.20736,-166.49264,81112.35631,-257.34369,81291.80085,-77.89915,81090.71392,-278.98608,81070.83919,-298.86081,102.02,83.33929,0.00109,0.00078,0.98481,-0.17365,0.43388,-0.90097,chop,81418.43,0.0006,0.00201,1.02074
2026-05-07 06:45:00,81369.7,81391.16,81298.49,81308.68,32.26359,-0.00075,0.0011,-0.0,0.00309,0.00029,0.00025,81134.31523,-174.36477,81233.3424,-75.3376,81136.89677,-171.78323,81291.94092,-16.73908,81111.4726,-197.2074,81078.63725,-230.04275,92.67,87.77714,0.00112,0.00078,0.98079,-0.19509,0.43388,-0.90097,chop,81419.05,0.00136,0.00178,1.02074
2026-05-07 06:50:00,81308.68,81388.51,81308.67,81388.5,21.61164,0.00098,-0.00075,0.0011,-0.0,0.00064,-0.0003,81139.34859,-249.15141,81277.67314,-110.82686,81168.34718,-220.15282,81292.74224,-95.75776,81137.85616,-250.64384,81088.79668,-299.70332,79.84,90.44429,0.00113,0.00079,0.9763,-0.21644,0.43388,-0.90097,chop,81356.3,-0.0004,0.00101,1.02074
2026-05-07 06:55:00,81388.5,81443.21,81388.5,81438.61,53.06376,0.00062,0.00098,-0.00075,0.0011,0.00309,-0.00106,81145.27456,-293.33544,81323.6551,-114.9549,81202.13003,-236.47997,81293.95276,-144.65724,81166.49938,-272.11062,81100.26597,-338.34403,54.71,91.57,0.00114,0.00079,0.97134,-0.23769,0.43388,-0.90097,chop,81330.29,-0.00133,0.001,1.02074
2026-05-07 07:00:00,81438.62,81464.92,81390.3,81428.54,34.86433,-0.00012,0.00062,0.00098,-0.00075,-0.0,-0.00097,81150.88378,-277.65622,81353.62222,-74.91778,81230.43128,-198.10872,81295.06967,-133.47033,81191.45563,-237.08437,81111.02905,-317.51095,74.62,92.28714,0.00113,0.00079,0.96593,-0.25882,0.43388,-0.90097,chop,81256.53,-0.00211,0.00106,1.02074
2026-05-07 07:05:00,81428.55,81539.68,81424.02,81427.9,89.8292,-1e-05,-0.00012,0.00062,0.00098,0.0011,0.00069,81156.36925,-271.53075,81374.84444,-53.05556,81255.11487,-172.78513,81296.172,-131.728,81213.97414,-213.92586,81121.41826,-306.48174,115.66,96.97643,0.00105,0.00078,0.96005,-0.27983,0.43388,-0.90097,chop,81259.36,-0.00207,0.00055,1.02074
2026-05-07 07:10:00,81427.9,81665.84,81427.89,81656.75,69.63106,0.00281,-1e-05,-0.00012,0.00062,-0.00075,0.00029,81166.27778,-490.47222,81455.38889,-201.36111,81305.31926,-351.43074,81299.16434,-357.58566,81256.14327,-400.60673,81138.97012,-517.77988,237.95,111.16286,0.00114,0.00087,0.95372,-0.30071,0.43388,-0.90097,trend,81279.88,-0.00462,-0.0019,1.02074
2026-05-07 07:15:00,81656.75,81706.86,81566.12,81600.72,86.39547,-0.00069,0.00281,-1e-05,-0.00012,0.00098,0.00064,81174.88059,-425.83941,81496.91206,-103.80794,81342.24435,-258.47565,81301.66688,-299.05312,81288.9601,-311.7599,81154.10946,-446.61054,140.74,111.68214,0.00122,0.00088,0.94693,-0.32144,0.43388,-0.90097,trend,81231.24,-0.00453,-0.0019,1.02074
2026-05-07 07:20:00,81600.71,81644.89,81600.71,81608.98,29.52156,0.0001,-0.00069,0.00281,-1e-05,0.00062,0.00309,81183.47662,-425.50338,81528.93147,-80.04853,81375.58631,-233.39369,81304.2172,-304.7628,81319.43819,-289.54181,81169.02325,-439.95675,44.18,107.44643,0.00122,0.00085,0.93969,-0.34202,0.43388,-0.90097,high_vol,81137.31,-0.00578,-0.0014,1.02074
2026-05-07 07:25:00,81608.97,81612.72,81558.0,81561.36,26.49896,-0.00058,0.0001,-0.00069,0.00281,-0.00012,-0.0,81190.95946,-370.40054,81538.19677,-23.16323,81398.80802,-162.55198,81306.35116,-255.00884,81342.47836,-218.88164,81181.88675,-379.47325,54.72,105.28786,0.00127,0.00085,0.93201,-0.36244,0.43388,-0.90097,high_vol,81160.84,-0.00491,-0.00212,1.02074
2026-05-07 07:30:00,81561.36,81708.32,81545.54,81667.67,75.47375,0.0013,-0.00058,0.0001,-0.00069,-1e-05,0.0011,81200.39927,-467.27073,81575.18912,-92.48088,81432.41577,-235.25423,81309.34966,-358.32034,81373.44899,-294.22101,81197.81407,-469.85593,162.78,112.09571,0.00103,0.00086,0.92388,-0.38268,0.43388,-0.90097,trend,81179.07,-0.00598,-0.00372,1.02074
2026-05-07 07:35:00,81667.67,81674.26,81600.0,81622.14,33.88424,-0.00056,0.0013,-0.00058,0.0001,0.00281,-0.00075,81208.75057,-413.38943,81588.60366,-33.53634,81456.1313,-166.0087,81311.94543,-310.19457,81397.13385,-225.00615,81211.7264,-410.4136,74.26,112.66357,0.00106,0.00086,0.91531,-0.40275,0.43388,-0.90097,trend,81181.22,-0.0054,-0.00376,1.02074
2026-05-07 07:40:00,81622.13,81634.95,81581.75,81588.06,47.69222,-0.00042,-0.00056,0.0013,-0.00058,-0.00069,0.00098,81216.26165,-371.79835,81588.44833,0.38833,81472.62238,-115.43762,81314.23684,-273.82316,81415.31729,-172.74271,81224.0652,-363.9948,53.2,98.07286,0.00105,0.00087,0.90631,-0.42262,0.43388,-0.90097,trend,81081.99,-0.0062,-0.00417,1.02074
2026-05-07 07:45:00,81588.05,81600.0,81510.0,81529.59,50.37194,-0.00072,-0.00042,-0.00056,0.0013,0.0001,0.00062,81222.46617,-307.12383,81571.63166,42.04166,81479.74334,-49.84666,81316.024,-213.566,81426.20041,-103.38959,81234.08241,-295.50759,90.0,98.38214,0.00105,0.00087,0.89687,-0.44229,0.43388,-0.90097,trend,81037.93,-0.00603,-0.00073,1.02074
2026-05-07 07:50:00,81529.58,81551.87,81469.33,81469.33,83.16472,-0.00074,-0.00072,-0.00042,-0.00056,-0.00058,-0.00012,81227.35457,-241.97543,81542.40262,73.07262,81478.44167,9.11167,81317.29625,-152.03375,81430.30799,-39.02201,81241.79545,-227.53455,82.54,96.99071,0.00106,0.00088,0.88701,-0.46175,0.43388,-0.90097,trend,81079.44,-0.00479,-0.00123,1.02074
2026-05-07 07:55:00,81469.33,81539.98,81469.33,81518.58,54.65268,0.0006,-0.00074,-0.00072,-0.00042,0.0013,-1e-05,81233.12141,-285.45859,81535.59615,17.01615,81483.45896,-35.12104,81318.96665,-199.61335,81438.71485,-79.86515,81250.87035,-267.70965,70.65,95.41786,0.00106,0.00086,0.87673,-0.48099,0.43388,-0.90097,trend,80920.01,-0.00734,-0.0028,1.02074
2026-05-07 08:00:00,81518.57,81584.34,81448.17,81538.69,71.7446,0.00025,0.0006,-0.00074,-0.00072,-0.00056,0.00281,81239.17227,-299.51773,81536.48011,-2.20989,81490.36284,-48.32716,81320.79008,-217.89992,81448.23629,-90.45371,81260.30706,-278.38294,136.17,99.44143,0.00105,0.00086,0.86603,-0.5,0.43388,-0.90097,trend,80894.62,-0.0079,-0.00394,1.02074
2026-05-07 08:05:00,81538.69,81590.0,81532.3,81583.59,26.7107,0.00055,0.00025,0.0006,-0.00074,-0.00042,-0.00069,81245.99242,-337.59758,81549.94008,-33.64992,81502.01624,-81.57376,81322.971,-260.619,81461.12712,-122.46288,81270.9065,-312.6835,57.7,99.655,0.00106,0.00085,0.85491,-0.51877,0.43388,-0.90097,trend,80960.93,-0.00763,-0.00513,1.02074
2026-05-07 08:10:00,81583.6,81583.6,81479.51,81508.85,73.60341,-0.00092,0.00055,0.00025,0.0006,-0.00072,0.0001,81251.19752,-257.65248,81538.20006,29.35006,81502.87046,-5.97954,81324.51356,-184.33644,81465.67216,-43.17784,81278.70793,-230.14207,104.09,101.76,0.0007,0.00085,0.84339,-0.5373,0.43388,-0.90097,trend,80940.22,-0.00698,-0.00172,1.02074
2026-05-07 08:15:00,81508.85,81508.85,81381.55,81397.98,50.85357,-0.00136,-0.00092,0.00055,0.00025,-0.00074,-0.00058,81254.10411,-143.87589,81498.13718,100.15718,81489.75915,91.77915,81325.12324,-72.85676,81459.22528,61.24528,81282.61849,-115.36151,127.3,102.59143,0.00077,0.00087,0.83147,-0.55557,0.43388,-0.90097,trend,80929.0,-0.00576,-0.001,1.02074
